userId,movieId,rating,genres
352,34048,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
352,36401,3.0,"['Comedy', 'Fantasy', 'Horror', 'Thriller']"
352,42723,1.0,['Horror']
352,48394,3.0,"['Drama', 'Fantasy', 'Thriller']"
352,54259,3.5,"['Adventure', 'Comedy', 'Fantasy', 'Romance']"
352,55282,4.5,"['Horror', 'Thriller']"
352,59369,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
352,60074,3.0,"['Action', 'Adventure', 'Comedy', 'Crime', 'Fantasy']"
352,61323,3.0,"['Comedy', 'Crime', 'Drama']"
352,63992,2.0,"['Drama', 'Fantasy', 'Romance', 'Thriller']"
352,66097,3.0,"['Animation', 'Fantasy', 'Thriller']"
352,81834,4.0,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
352,86880,4.0,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
352,90746,4.5,"['Action', 'Animation', 'Mystery', 'IMAX']"
352,90866,4.5,"['Children', 'Drama', 'Mystery']"
352,91500,4.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
352,93363,2.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
352,97306,3.5,"['Comedy', 'Crime']"
352,97752,5.0,"['Drama', 'Sci-Fi', 'IMAX']"
352,98809,5.0,"['Adventure', 'Fantasy', 'IMAX']"
352,103228,4.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
352,103249,4.0,"['Action', 'Drama', 'Horror', 'IMAX']"
352,114935,4.5,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']"
352,117529,3.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
352,118696,5.0,"['Adventure', 'Fantasy']"
352,135143,4.0,['Fantasy']
352,164179,3.0,['Sci-Fi']
353,6,4.0,"['Action', 'Crime', 'Thriller']"
353,9,3.0,['Action']
353,34,5.0,"['Children', 'Drama']"
353,47,5.0,"['Mystery', 'Thriller']"
353,145,3.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
353,153,3.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
353,165,5.0,"['Action', 'Crime', 'Thriller']"
353,186,5.0,"['Comedy', 'Romance']"
353,225,3.0,"['Drama', 'Thriller']"
353,229,3.0,"['Drama', 'Thriller']"
353,256,3.0,"['Comedy', 'Sci-Fi']"
353,275,2.0,['Comedy']
353,280,5.0,"['Drama', 'Thriller']"
353,353,3.0,"['Action', 'Crime', 'Fantasy', 'Thriller']"
353,380,3.0,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']"
353,553,4.0,"['Action', 'Drama', 'Western']"
353,590,4.0,"['Adventure', 'Drama', 'Western']"
353,593,5.0,"['Crime', 'Horror', 'Thriller']"
354,70,4.5,"['Action', 'Comedy', 'Horror', 'Thriller']"
354,111,4.0,"['Crime', 'Drama', 'Thriller']"
354,225,3.5,"['Drama', 'Thriller']"
354,318,4.5,"['Crime', 'Drama']"
354,344,2.5,['Comedy']
354,466,3.0,"['Action', 'Comedy', 'War']"
354,648,4.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
354,1035,4.0,"['Musical', 'Romance']"
354,1036,4.0,"['Action', 'Crime', 'Thriller']"
354,1037,3.5,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
354,1333,4.0,"['Horror', 'Thriller']"
354,1608,3.5,"['Action', 'Thriller']"
354,1610,3.5,"['Action', 'Adventure', 'Thriller']"
354,2000,3.5,"['Action', 'Comedy', 'Crime', 'Drama']"
354,2028,3.5,"['Action', 'Drama', 'War']"
354,2167,3.5,"['Action', 'Horror', 'Thriller']"
354,2278,4.5,"['Action', 'Crime', 'Thriller']"
354,2324,4.5,"['Comedy', 'Drama', 'Romance', 'War']"
354,2502,4.0,"['Comedy', 'Crime']"
354,2628,3.5,"['Action', 'Adventure', 'Sci-Fi']"
354,2692,4.5,"['Action', 'Crime']"
354,2706,4.0,"['Comedy', 'Romance']"
354,2949,3.5,"['Action', 'Adventure', 'Thriller']"
354,2959,4.5,"['Action', 'Crime', 'Drama', 'Thriller']"
354,2987,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime', 'Fantasy', 'Mystery']"
354,2997,3.5,"['Comedy', 'Drama', 'Fantasy']"
354,3176,4.0,"['Drama', 'Mystery', 'Thriller']"
354,3527,4.0,"['Action', 'Sci-Fi', 'Thriller']"
354,3578,3.5,"['Action', 'Adventure', 'Drama']"
354,3798,3.5,"['Drama', 'Horror', 'Mystery']"
354,3977,3.0,"['Action', 'Comedy']"
354,4447,3.5,"['Comedy', 'Romance']"
354,4963,3.5,"['Crime', 'Thriller']"
354,5989,4.0,"['Crime', 'Drama']"
354,6365,1.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
354,6979,4.0,"['Drama', 'Sci-Fi', 'Thriller']"
354,7254,3.5,"['Drama', 'Sci-Fi', 'Thriller']"
354,7451,3.5,['Comedy']
354,8361,3.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
354,8622,3.0,['Documentary']
354,8665,4.0,"['Action', 'Crime', 'Thriller']"
354,8917,2.5,"['Action', 'Adventure', 'Animation', 'Comedy']"
354,33166,4.5,"['Crime', 'Drama']"
354,41569,2.0,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Thriller']"
354,53996,4.5,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
355,480,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
355,915,4.0,"['Comedy', 'Romance']"
355,933,5.0,"['Crime', 'Mystery', 'Romance', 'Thriller']"
355,2951,4.0,"['Action', 'Western']"
355,3548,4.0,"['Comedy', 'Drama']"
356,21,3.5,"['Comedy', 'Crime', 'Thriller']"
356,158,3.0,"['Adventure', 'Children']"
356,208,4.0,"['Action', 'Adventure', 'Sci-Fi']"
356,216,3.0,['Comedy']
356,344,1.5,['Comedy']
356,349,3.5,"['Action', 'Crime', 'Drama', 'Thriller']"
356,543,5.0,"['Comedy', 'Romance', 'Thriller']"
356,553,4.5,"['Action', 'Drama', 'Western']"
356,720,5.0,"['Adventure', 'Animation', 'Comedy']"
356,733,4.5,"['Action', 'Adventure', 'Thriller']"
356,912,5.0,"['Drama', 'Romance']"
356,1208,5.0,"['Action', 'Drama', 'War']"
356,1234,4.0,"['Comedy', 'Crime']"
356,1246,5.0,['Drama']
356,1291,4.5,"['Action', 'Adventure']"
356,1307,4.5,"['Comedy', 'Romance']"
356,1466,4.0,"['Crime', 'Drama']"
356,1500,5.0,"['Comedy', 'Crime', 'Romance']"
356,1641,4.5,"['Comedy', 'Drama']"
356,1732,5.0,"['Comedy', 'Crime']"
356,1784,4.0,"['Comedy', 'Drama', 'Romance']"
356,1968,3.5,"['Comedy', 'Drama']"
356,2028,4.0,"['Action', 'Drama', 'War']"
356,2353,3.0,"['Action', 'Thriller']"
356,2359,4.0,['Comedy']
356,2572,4.0,"['Comedy', 'Romance']"
356,2804,4.0,"['Children', 'Comedy']"
356,3060,3.5,"['Comedy', 'Drama', 'Musical']"
356,3471,3.5,"['Adventure', 'Drama', 'Sci-Fi']"
356,3753,4.0,"['Action', 'Drama', 'War']"
356,3793,3.5,"['Action', 'Adventure', 'Sci-Fi']"
356,3996,3.5,"['Action', 'Drama', 'Romance']"
356,4027,4.0,"['Adventure', 'Comedy', 'Crime']"
356,4361,5.0,"['Comedy', 'Romance']"
356,4370,3.5,"['Adventure', 'Drama', 'Sci-Fi']"
356,4642,5.0,"['Comedy', 'Drama', 'Musical']"
356,5225,4.5,"['Drama', 'Romance']"
356,5618,4.0,"['Adventure', 'Animation', 'Fantasy']"
356,5902,4.0,"['Comedy', 'Drama', 'Romance']"
356,6365,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
356,6539,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
356,6881,3.5,"['Comedy', 'Drama']"
356,7143,3.5,"['Action', 'Adventure', 'Drama', 'War']"
356,7153,3.5,"['Action', 'Adventure', 'Drama', 'Fantasy']"
356,8917,3.5,"['Action', 'Adventure', 'Animation', 'Comedy']"
356,34437,3.0,"['Comedy', 'Drama']"
356,40955,4.0,"['Comedy', 'Drama']"
356,41569,2.5,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Thriller']"
356,44889,5.0,"['Comedy', 'Drama', 'Musical']"
356,45175,4.0,"['Comedy', 'Drama']"
356,46976,4.5,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
356,48342,5.0,"['Comedy', 'Drama', 'Romance']"
356,55118,4.5,"['Crime', 'Drama', 'Thriller']"
356,58559,5.0,"['Action', 'Crime', 'Drama', 'IMAX']"
356,61132,3.5,"['Action', 'Adventure', 'Comedy', 'War']"
356,61323,5.0,"['Comedy', 'Crime', 'Drama']"
356,62434,5.0,"['Comedy', 'Drama', 'Romance']"
356,63131,4.5,['Comedy']
357,2,3.0,"['Adventure', 'Children', 'Fantasy']"
357,16,3.5,"['Crime', 'Drama']"
357,50,5.0,"['Crime', 'Mystery', 'Thriller']"
357,62,3.0,['Drama']
357,153,2.5,"['Action', 'Adventure', 'Comedy', 'Crime']"
357,196,2.5,"['Horror', 'Sci-Fi']"
357,208,3.5,"['Action', 'Adventure', 'Sci-Fi']"
357,246,4.5,['Documentary']
357,441,5.0,['Comedy']
357,508,4.5,['Drama']
357,509,3.5,"['Drama', 'Romance']"
357,553,5.0,"['Action', 'Drama', 'Western']"
357,589,3.5,"['Action', 'Sci-Fi']"
357,678,3.5,"['Drama', 'Thriller']"
357,708,3.0,"['Comedy', 'Romance']"
357,780,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
357,788,3.0,"['Comedy', 'Fantasy', 'Romance', 'Sci-Fi']"
357,926,5.0,['Drama']
357,1096,3.5,['Drama']
357,1097,3.5,"['Children', 'Drama', 'Sci-Fi']"
357,1207,5.0,['Drama']
357,1225,5.0,['Drama']
357,1246,5.0,['Drama']
357,1265,4.5,"['Comedy', 'Fantasy', 'Romance']"
357,1276,5.0,['Drama']
357,1333,3.5,"['Horror', 'Thriller']"
357,1393,4.5,"['Drama', 'Romance']"
357,1407,3.5,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
357,1580,3.5,"['Action', 'Comedy', 'Sci-Fi']"
357,1721,4.0,"['Drama', 'Romance']"
357,1917,3.0,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
357,1947,5.0,"['Drama', 'Musical', 'Romance']"
357,1961,4.5,['Drama']
357,1962,2.5,['Drama']
357,1994,3.5,"['Horror', 'Thriller']"
357,2011,4.0,"['Adventure', 'Comedy', 'Sci-Fi']"
357,2028,4.5,"['Action', 'Drama', 'War']"
357,2054,3.5,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
357,2064,4.0,['Documentary']
357,2067,5.0,"['Drama', 'Romance', 'War']"
357,2076,3.5,"['Drama', 'Mystery', 'Thriller']"
357,2137,4.0,"['Animation', 'Children']"
357,2291,4.0,"['Drama', 'Fantasy', 'Romance']"
357,2329,4.0,"['Crime', 'Drama']"
357,2501,3.5,['Drama']
357,2581,4.0,"['Comedy', 'Romance']"
357,2746,3.5,"['Comedy', 'Horror', 'Musical']"
357,2762,5.0,"['Drama', 'Horror', 'Mystery']"
357,2762,5.0,"['Drama', 'Horror', 'Mystery']"
357,2797,4.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
357,2863,4.0,"['Adventure', 'Comedy', 'Musical']"
357,3039,3.5,['Comedy']
357,3095,4.0,['Drama']
357,3270,4.0,"['Comedy', 'Drama', 'Romance']"
357,3363,3.0,"['Comedy', 'Drama']"
357,4370,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
357,4447,4.0,"['Comedy', 'Romance']"
357,5617,3.5,"['Comedy', 'Drama', 'Romance']"
357,6323,3.5,"['Crime', 'Horror', 'Mystery', 'Thriller']"
357,6377,4.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
357,7361,5.0,"['Drama', 'Romance', 'Sci-Fi']"
357,8950,4.0,"['Drama', 'Mystery', 'Thriller']"
357,8998,4.0,['Documentary']
357,26133,4.5,"['Animation', 'Children', 'Comedy']"
357,26471,5.0,"['Comedy', 'Documentary']"
357,26528,5.0,"['Children', 'Drama']"
357,27329,4.0,['Documentary']
357,33154,5.0,['Documentary']
357,40815,4.5,"['Adventure', 'Fantasy', 'Thriller', 'IMAX']"
357,47999,5.0,"['Documentary', 'Drama']"
357,51540,4.0,"['Crime', 'Drama', 'Thriller']"
357,53024,4.5,['Documentary']
357,54997,4.0,"['Action', 'Crime', 'Drama', 'Western']"
357,55290,5.0,"['Crime', 'Drama', 'Mystery']"
357,55290,5.0,"['Crime', 'Drama', 'Mystery']"
357,56339,4.5,"['Drama', 'Horror', 'Mystery', 'Thriller']"
357,56949,3.0,"['Comedy', 'Romance']"
357,60766,3.5,['Documentary']
357,66097,4.0,"['Animation', 'Fantasy', 'Thriller']"
357,69844,4.5,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']"
357,79008,4.0,"['Animation', 'Comedy', 'Fantasy']"
357,80489,4.5,"['Crime', 'Drama', 'Thriller']"
357,88163,4.5,"['Comedy', 'Drama', 'Romance']"
358,4308,4.0,"['Drama', 'Musical', 'Romance']"
358,7254,3.5,"['Drama', 'Sci-Fi', 'Thriller']"
358,7293,4.0,"['Comedy', 'Romance']"
358,8533,4.5,"['Drama', 'Romance']"
358,33679,2.0,"['Action', 'Adventure', 'Comedy', 'Romance']"
358,36525,4.0,"['Comedy', 'Fantasy', 'Romance']"
358,65350,0.5,"['Adventure', 'Crime', 'Thriller']"
358,69844,3.5,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']"
359,224,3.5,"['Comedy', 'Drama', 'Romance']"
359,405,2.5,"['Action', 'Fantasy']"
359,480,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
359,780,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
359,1101,3.0,"['Action', 'Romance']"
359,1416,3.0,"['Drama', 'Musical']"
359,1580,2.0,"['Action', 'Comedy', 'Sci-Fi']"
359,1960,4.5,['Drama']
359,2942,3.5,"['Drama', 'Romance']"
359,3471,3.0,"['Adventure', 'Drama', 'Sci-Fi']"
359,4034,4.0,"['Crime', 'Drama', 'Thriller']"
359,4995,5.0,"['Drama', 'Romance']"
359,46723,3.5,"['Drama', 'Thriller']"
359,52604,4.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
359,54259,1.0,"['Adventure', 'Comedy', 'Fantasy', 'Romance']"
360,1597,2.0,"['Drama', 'Mystery', 'Romance', 'Thriller']"
360,1608,5.0,"['Action', 'Thriller']"
360,1626,2.0,"['Action', 'Drama', 'Thriller']"
360,1647,2.0,"['Crime', 'Drama', 'Thriller']"
360,1687,5.0,"['Action', 'Thriller']"
361,318,3.0,"['Crime', 'Drama']"
361,500,3.0,"['Comedy', 'Drama']"
361,527,2.5,"['Drama', 'War']"
361,593,2.5,"['Crime', 'Horror', 'Thriller']"
361,780,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
361,1035,2.0,"['Musical', 'Romance']"
361,1374,2.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
361,1393,3.5,"['Drama', 'Romance']"
361,1732,1.5,"['Comedy', 'Crime']"
361,2002,3.5,"['Action', 'Comedy', 'Crime', 'Drama']"
361,3617,4.0,['Comedy']
361,3948,3.5,['Comedy']
361,5296,3.5,"['Comedy', 'Romance']"
361,5444,1.0,"['Adventure', 'Animation', 'Children', 'Sci-Fi']"
361,5989,2.5,"['Crime', 'Drama']"
361,8360,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']"
361,8968,3.5,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
361,44022,4.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
361,49272,4.0,"['Action', 'Adventure', 'Thriller']"
362,6,4.0,"['Action', 'Crime', 'Thriller']"
362,260,4.5,"['Action', 'Adventure', 'Sci-Fi']"
362,1193,5.0,['Drama']
362,1208,5.0,"['Action', 'Drama', 'War']"
362,1222,4.5,"['Drama', 'War']"
362,1263,4.5,"['Drama', 'War']"
362,1625,4.0,"['Drama', 'Mystery', 'Thriller']"
362,2571,4.5,"['Action', 'Sci-Fi', 'Thriller']"
362,2628,4.0,"['Action', 'Adventure', 'Sci-Fi']"
362,4306,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
362,5349,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
362,6365,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
362,6539,4.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
362,6874,4.5,"['Action', 'Crime', 'Thriller']"
362,6987,5.0,"['Crime', 'Fantasy', 'Horror']"
362,7153,5.0,"['Action', 'Adventure', 'Drama', 'Fantasy']"
362,8360,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']"
362,31696,4.5,"['Action', 'Fantasy', 'Horror', 'Thriller']"
362,60072,3.5,"['Action', 'Thriller']"
362,68157,4.0,"['Action', 'Drama', 'War']"
362,89745,3.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
362,103688,4.0,"['Horror', 'Thriller']"
363,1517,4.0,"['Action', 'Adventure', 'Comedy']"
363,1641,4.0,"['Comedy', 'Drama']"
363,1784,3.5,"['Comedy', 'Drama', 'Romance']"
363,2706,3.0,"['Comedy', 'Romance']"
363,122918,5.0,"['Action', 'Adventure', 'Sci-Fi']"
363,176389,2.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
364,141,4.0,['Comedy']
364,494,5.0,"['Action', 'Adventure', 'Thriller']"
364,628,5.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
364,783,3.0,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']"
365,356,4.5,"['Comedy', 'Drama', 'Romance', 'War']"
365,508,2.0,['Drama']
365,1380,2.0,"['Comedy', 'Musical', 'Romance']"
365,1610,0.5,"['Action', 'Adventure', 'Thriller']"
365,2005,3.0,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']"
365,2572,4.0,"['Comedy', 'Romance']"
365,3578,1.5,"['Action', 'Adventure', 'Drama']"
365,3793,3.5,"['Action', 'Adventure', 'Sci-Fi']"
365,3996,1.0,"['Action', 'Drama', 'Romance']"
365,4054,0.5,"['Drama', 'Romance']"
365,4886,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
365,4993,3.5,"['Adventure', 'Fantasy']"
365,5418,2.5,"['Action', 'Mystery', 'Thriller']"
365,5679,0.5,"['Horror', 'Mystery', 'Thriller']"
365,5816,2.5,"['Adventure', 'Fantasy']"
365,5989,5.0,"['Crime', 'Drama']"
365,5995,1.0,"['Drama', 'War']"
365,8636,3.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
365,30793,3.5,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
365,42011,1.0,"['Comedy', 'Crime']"
365,45722,2.5,"['Action', 'Adventure', 'Fantasy']"
365,46578,2.5,"['Adventure', 'Comedy', 'Drama']"
365,56949,0.5,"['Comedy', 'Romance']"
365,58998,2.0,"['Comedy', 'Romance']"
365,68358,2.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
365,68954,3.0,"['Adventure', 'Animation', 'Children', 'Drama']"
365,71535,3.5,"['Action', 'Comedy', 'Horror']"
365,72998,4.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
365,74685,1.5,"['Action', 'Drama', 'Horror', 'Sci-Fi', 'Thriller']"
365,76077,4.0,"['Comedy', 'Sci-Fi']"
365,79592,4.5,"['Action', 'Comedy']"
365,80549,4.5,"['Comedy', 'Romance']"
365,81834,3.0,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
365,88163,2.5,"['Comedy', 'Drama', 'Romance']"
365,89804,2.0,['Drama']
365,90345,2.0,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
365,93270,0.5,['Comedy']
365,96737,1.5,"['Action', 'Sci-Fi']"
365,96964,1.5,"['Crime', 'Drama', 'Mystery']"
365,102123,4.0,"['Action', 'Comedy']"
365,102686,4.5,['Comedy']
365,104374,1.5,"['Drama', 'Fantasy', 'Romance']"
365,106062,2.5,['Comedy']
365,109487,3.0,"['Sci-Fi', 'IMAX']"
365,109673,3.0,"['Action', 'Drama', 'War', 'IMAX']"
365,112818,3.0,"['Action', 'Horror', 'Thriller']"
365,113604,2.0,['Drama']
365,117590,3.5,"['Comedy', 'Crime']"
365,128975,3.5,"['Comedy', 'Sci-Fi']"
365,135137,3.0,"['Action', 'Comedy', 'Sci-Fi']"
365,135861,5.0,['Comedy']
365,135887,1.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
365,145935,1.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
365,149354,2.0,"['Children', 'Comedy']"
365,159093,4.0,"['Action', 'Comedy', 'Thriller']"
366,110,4.0,"['Action', 'Drama', 'War']"
366,3949,4.0,['Drama']
366,6537,3.5,"['Action', 'Adventure', 'Sci-Fi']"
366,6942,3.5,"['Comedy', 'Drama', 'Romance']"
366,7438,4.0,"['Action', 'Drama', 'Thriller']"
366,44191,3.5,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
367,357,2.0,"['Comedy', 'Romance']"
367,513,4.0,"['Comedy', 'Mystery', 'Romance']"
367,527,3.0,"['Drama', 'War']"
367,899,5.0,"['Comedy', 'Musical', 'Romance']"
367,915,4.0,"['Comedy', 'Romance']"
367,1028,5.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
367,1207,5.0,['Drama']
367,1246,5.0,['Drama']
367,1259,4.0,"['Adventure', 'Drama']"
367,1565,4.0,"['Comedy', 'Thriller']"
367,1784,4.0,"['Comedy', 'Drama', 'Romance']"
367,2109,3.0,['Comedy']
367,3061,5.0,"['Comedy', 'Musical']"
367,3189,4.0,"['Children', 'Drama']"
367,3225,1.0,"['Comedy', 'Romance']"
367,3296,4.0,['Drama']
367,3325,1.0,"['Comedy', 'Drama']"
367,3363,3.0,"['Comedy', 'Drama']"
367,3435,4.0,"['Crime', 'Drama', 'Film-Noir']"
367,3453,4.0,"['Drama', 'Romance']"
367,3512,4.0,"['Drama', 'Romance']"
367,3536,2.0,"['Comedy', 'Drama', 'Romance']"
367,3565,4.0,"['Comedy', 'Drama']"
367,3591,4.0,"['Comedy', 'Drama']"
367,3618,3.0,"['Comedy', 'Crime']"
367,3751,5.0,"['Animation', 'Children', 'Comedy']"
367,3784,5.0,"['Comedy', 'Fantasy']"
367,3912,4.0,"['Comedy', 'Drama']"
367,3916,5.0,['Drama']
367,3977,3.0,"['Action', 'Comedy']"
367,4022,3.0,['Drama']
367,4025,5.0,"['Comedy', 'Crime']"
367,4053,3.0,"['Action', 'Comedy']"
367,4270,4.0,"['Action', 'Adventure', 'Comedy', 'Thriller']"
367,4308,4.0,"['Drama', 'Musical', 'Romance']"
367,4505,3.0,"['Drama', 'Romance']"
367,4638,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
368,3,3.0,"['Comedy', 'Romance']"
368,10,3.0,"['Action', 'Adventure', 'Thriller']"
368,22,3.0,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
368,79,2.0,"['Drama', 'Thriller']"
368,95,2.0,"['Action', 'Adventure', 'Thriller']"
368,111,3.0,"['Crime', 'Drama', 'Thriller']"
368,151,3.0,"['Action', 'Drama', 'Romance', 'War']"
368,173,2.0,"['Action', 'Crime', 'Sci-Fi']"
368,198,2.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
368,257,3.0,"['Mystery', 'Thriller']"
368,303,1.0,"['Action', 'Thriller', 'Western']"
368,370,3.0,"['Action', 'Comedy']"
368,376,3.0,"['Action', 'Thriller']"
368,415,2.0,"['Comedy', 'Thriller']"
368,459,3.0,"['Action', 'Adventure', 'Crime', 'Drama', 'Romance', 'Thriller']"
368,466,3.0,"['Action', 'Comedy', 'War']"
368,490,3.0,['Thriller']
368,548,2.0,"['Action', 'Mystery', 'Thriller']"
368,647,3.0,"['Action', 'Crime', 'Drama', 'War']"
368,653,3.0,"['Action', 'Adventure', 'Fantasy']"
368,707,2.0,"['Crime', 'Drama', 'Thriller']"
368,786,3.0,"['Action', 'Drama', 'Thriller']"
368,798,2.0,"['Action', 'Adventure', 'Drama', 'Thriller']"
368,809,2.0,"['Action', 'Adventure']"
368,880,1.0,"['Sci-Fi', 'Thriller']"
368,1047,3.0,"['Action', 'Drama', 'Thriller']"
368,1049,3.0,"['Action', 'Adventure']"
368,1090,5.0,"['Drama', 'War']"
368,1094,3.0,"['Drama', 'Romance', 'Thriller']"
368,1101,4.0,"['Action', 'Romance']"
368,1129,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
368,1196,3.0,"['Action', 'Adventure', 'Sci-Fi']"
368,1198,4.0,"['Action', 'Adventure']"
368,1200,5.0,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
368,1201,4.0,"['Action', 'Adventure', 'Western']"
368,1208,5.0,"['Action', 'Drama', 'War']"
368,1210,4.0,"['Action', 'Adventure', 'Sci-Fi']"
368,1233,4.0,"['Action', 'Drama', 'War']"
368,1240,4.0,"['Action', 'Sci-Fi', 'Thriller']"
368,1242,4.0,"['Drama', 'War']"
368,1252,5.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
368,1262,4.0,"['Action', 'Adventure', 'Drama', 'War']"
368,1272,3.0,"['Drama', 'War']"
368,1298,3.0,"['Drama', 'Musical']"
368,1389,1.0,"['Action', 'Horror']"
368,1396,3.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Sci-Fi']"
368,1408,3.0,"['Action', 'Romance', 'War', 'Western']"
368,1438,3.0,"['Action', 'Thriller']"
368,1445,2.0,"['Comedy', 'War']"
368,1573,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
368,1587,2.0,"['Action', 'Adventure', 'Fantasy']"
368,1653,3.0,"['Drama', 'Sci-Fi', 'Thriller']"
368,1673,3.0,['Drama']
368,1686,3.0,"['Crime', 'Thriller']"
368,1792,1.0,"['Action', 'Crime', 'Thriller']"
368,1876,3.0,"['Drama', 'Sci-Fi', 'Thriller']"
368,1939,3.0,"['Drama', 'War']"
368,1994,3.0,"['Horror', 'Thriller']"
368,2001,3.0,"['Action', 'Comedy', 'Crime', 'Drama']"
368,2002,1.0,"['Action', 'Comedy', 'Crime', 'Drama']"
368,2115,2.0,"['Action', 'Adventure', 'Fantasy']"
368,2273,2.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
368,2373,2.0,"['Action', 'Adventure', 'Fantasy']"
368,2455,3.0,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
368,2468,2.0,"['Action', 'Comedy', 'Romance', 'Thriller']"
368,2505,3.0,"['Drama', 'Mystery', 'Thriller']"
368,2528,2.0,"['Action', 'Adventure', 'Sci-Fi']"
368,2529,3.0,"['Action', 'Drama', 'Sci-Fi']"
368,2532,2.0,"['Action', 'Sci-Fi']"
368,2613,3.0,"['Comedy', 'Horror', 'Sci-Fi']"
368,2640,3.0,"['Action', 'Adventure', 'Sci-Fi']"
368,2662,2.0,"['Action', 'Drama', 'Sci-Fi']"
368,2672,3.0,"['Drama', 'Sci-Fi', 'Thriller']"
368,2688,3.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
